Index,composition,target,pred-0,uncertainty
1279,La1Rh1Si3,57.173099517822266,57.40212631225586,12.233637809753418
1280,Hg1Li1,15.915399551391602,17.04555892944336,6.638216495513916
1281,As1Pa1,57.59519958496094,41.904598236083984,16.770706176757812
1282,Au1C2Rb1,14.752900123596191,11.040302276611328,6.0051960945129395
1283,C2Co1Sc1,105.48100280761719,94.62037658691406,32.81193542480469
1284,Fe1N2W1,144.46200561523438,156.57803344726562,49.024269104003906
1285,Si1Ta2,103.41699981689453,99.60231018066406,36.76521682739258
1286,Nb1Zn3,76.09729766845703,56.47986602783203,17.689321517944336
1287,As2Ru1,105.18199920654297,96.17021179199219,38.34513854980469
1288,Al3Dy1,57.63679885864258,56.70980453491211,13.00338363647461
1289,Cd1Cu2Zr1,54.37770080566406,36.86033248901367,10.80970573425293
1290,Ge1La3,16.773700714111328,21.271289825439453,6.48293924331665
1291,Ba3Ge5,23.387300491333008,21.102310180664062,6.35059928894043
1292,In2Rh1Yb1,26.42300033569336,23.044048309326172,6.312457084655762
1293,I1K3O1,12.980199813842773,11.327251434326172,8.46852970123291
1294,Sn1Te3Tl4,14.891400337219238,11.192466735839844,5.352829933166504
1295,As1Rb3Se16,3.861829996109009,10.233631134033203,5.52316951751709
1296,C1Ru1,18.5393009185791,130.15872192382812,71.11248779296875
1297,Al4Co1La1,59.670101165771484,51.223873138427734,11.565155982971191
1298,P12Ru4Tb1,93.81099700927734,97.93814086914062,24.380857467651367
1299,F1Rb1,11.426899909973145,13.63541030883789,6.096846580505371
1300,Dy1Ge1Ni1,56.09749984741211,53.053531646728516,13.601521492004395
1301,La3Sn4,30.327299118041992,26.009796142578125,6.644611358642578
1302,Rb2Se1,7.247920036315918,8.287128448486328,4.929363250732422
1303,F2Kr1,4.067500114440918,12.216121673583984,8.925589561462402
1304,Cd1Li2Sb1,10.88230037689209,20.17019271850586,6.13125467300415
1305,Hg1Ho1,21.05459976196289,19.729976654052734,5.699329376220703
1306,Er3In1N1,67.95680236816406,59.686527252197266,16.31494140625
1307,Al3Th1,41.44060134887695,55.39376449584961,15.072552680969238
1308,Au1In1La1,27.157699584960938,27.50556182861328,7.420993804931641
1309,Fe1Sb2Zr6,53.636600494384766,54.133785247802734,13.911808013916016
1310,In1Ni2Zr1,42.62300109863281,47.97534942626953,12.87084674835205
1311,Al16Pt7Zr6,83.13159942626953,71.21329498291016,14.255414962768555
1312,Al1Cu2Ti1,53.1510009765625,48.71267318725586,14.814128875732422
1313,F6Pd1Rb2,8.091449737548828,9.375595092773438,5.870904445648193
1314,Bi1U1,25.499300003051758,25.620027542114258,8.833827018737793
1315,B4Re1U1,200.70399475097656,169.86541748046875,64.29641723632812
1316,Mg1O3V1,24.509300231933594,85.88101959228516,34.458290100097656
1317,As2Pt1,81.85800170898438,56.39289474487305,23.966262817382812
1318,Ag2Si2Yb1,36.50360107421875,33.04582214355469,10.892910957336426
1319,Au1Cs1,7.067570209503174,11.958045959472656,6.4695725440979
1320,Ho1In1Ir1,35.66830062866211,40.87119674682617,12.296926498413086
1321,Ag1Ca1P1,40.68389892578125,28.859716415405273,9.651143074035645
1322,Be1Ti1,68.81300354003906,106.09649658203125,33.65061950683594
1323,Ce1Os4P12,119.84300231933594,99.94277954101562,24.419418334960938
1324,Cu1Hf5Sn3,58.333499908447266,65.77094268798828,12.929567337036133
1325,C1Lu1Rh3,82.24340057373047,84.25161743164062,25.946083068847656
1326,Br1La5Sb3,33.929100036621094,23.49123764038086,6.475326061248779
1327,B1Fe2,48.052101135253906,122.2978744506836,47.532081604003906
1328,Ba1Se1,21.30929946899414,18.048385620117188,6.045326232910156
1329,Cs2F6Si1,5.829339981079102,7.719394683837891,6.676698207855225
1330,Pd1Ti1,13.431699752807617,44.73101806640625,17.26853370666504
1331,Al3Y1,59.535400390625,59.75607681274414,13.95478630065918
1332,S3Tb2,41.912601470947266,39.31935119628906,8.589103698730469
1333,Hf2Ni3Si4,93.19419860839844,92.4609375,18.321836471557617
1334,Ag1Sr1,13.53380012512207,17.125102996826172,5.851522445678711
1335,C1Cr1,224.9429931640625,158.263427734375,88.22723388671875
1336,N1Rh2Zr4,60.03779983520508,70.16851806640625,15.798392295837402
1337,Al1Y1,35.12369918823242,37.63962936401367,10.333724975585938
1338,C1Ge1,147.2530059814453,99.7362060546875,48.63498306274414
1339,Be13Zr1,140.3300018310547,126.82457733154297,30.290807723999023
1340,Ag1Er1Si1,56.26850128173828,50.24946212768555,15.363303184509277
1341,Al1Cu1Ti2,40.66059875488281,65.1465835571289,18.64047622680664
1342,Au1Dy1Ge1,44.40890121459961,45.154388427734375,12.188108444213867
1343,Br1O4Y3,36.86240005493164,39.90186309814453,14.696051597595215
1344,Pu1Zn2,33.22079849243164,37.862632751464844,11.894072532653809
1345,Sn4Th5,41.04949951171875,31.13258171081543,10.246000289916992
1346,Nb3Si2,121.10600280761719,106.7271499633789,27.023103713989258
1347,Nd1Os4P12,106.12000274658203,105.78102111816406,26.53438949584961
1348,K1P2Rh2,34.83660125732422,52.41824722290039,19.761131286621094
1349,F2Pb1,22.98069953918457,20.77654266357422,7.612349033355713
1350,F6S1,1.524999976158142,28.21516990661621,11.448246955871582
1351,Er2Pb1Pd2,28.965900421142578,28.39291000366211,7.966876983642578
1352,Nb1S2Sn0.333,41.643001556396484,35.340782165527344,11.453438758850098
1353,Dy5Ni1Pb3,32.1083984375,29.511606216430664,7.012885570526123
1354,B12U1,221.2550048828125,207.1725311279297,72.96504211425781
1355,La1Sn2,23.916900634765625,27.88332176208496,7.126125812530518
1356,Mg1O2,84.0177993774414,59.08576965332031,26.85807228088379
1357,Cd2Tb1,29.5049991607666,27.850479125976562,7.2280097007751465
1358,Rh1Sn1Tb1,37.566001892089844,37.01716613769531,10.525308609008789
1359,Mn1Pt1Sn1,28.242700576782227,38.4130859375,14.582036018371582
1360,Fe2Ta1,45.90039825439453,96.48117065429688,33.213218688964844
1361,Ho1Ir2Si2,107.4729995727539,89.44998931884766,17.41078758239746
1362,S1Zr1,52.28409957885742,49.24684143066406,15.727320671081543
1363,N3Nb4,148.01100158691406,153.74440002441406,47.66215515136719
1364,Hg1Sn1Sr1,22.291400909423828,22.77382469177246,6.788460731506348
1365,Cu1Ge6Y2,50.199100494384766,57.902015686035156,10.305805206298828
1366,Co2S6Ta9,50.34880065917969,88.3173828125,24.922508239746094
1367,Ag1Cr2Te4,4.876349925994873,12.022621154785156,5.727085590362549
1368,Cu1Sc1Sn1,43.608001708984375,43.24325942993164,12.429813385009766
1369,Ba3Cr1N3,19.666400909423828,22.2396297454834,9.427156448364258
1370,Tc1Ti1,61.07619857788086,65.62458038330078,31.54062271118164
1371,Cu2Ge1Li1,32.13130187988281,31.289600372314453,10.063501358032227
1372,Al16Hf6Rh7,59.382999420166016,76.98941040039062,14.598995208740234
1373,F3La1,35.54010009765625,29.21173095703125,8.688946723937988
1374,Ge2Ir2Tb1,47.74420166015625,77.66696166992188,15.066548347473145
1375,Pt1Sn1Y1,49.123199462890625,38.311607360839844,11.373076438903809
1376,Au2Y1,35.50279998779297,36.605125427246094,10.995845794677734
1377,Na2O4W1,31.502700805664062,39.429603576660156,18.198251724243164
1378,Cd1Zr2,32.439701080322266,38.292301177978516,12.639443397521973
1379,Ge3Ni1Y1,64.21160125732422,58.758670806884766,10.576041221618652
1380,Gd1Hg1,22.243600845336914,20.774654388427734,5.6848578453063965
1381,Ir1Ti3,32.640899658203125,84.17090606689453,23.91962242126465
1382,Dy2S3,38.881099700927734,39.70391082763672,8.404929161071777
1383,Si1Sn1,35.26900100708008,39.500221252441406,13.115790367126465
1384,Au1Zn1,23.096799850463867,21.60127830505371,7.613260746002197
1385,Br6K2Se1,5.476930141448975,5.343173980712891,4.870561599731445
1386,Cl4K2Mg1,12.339699745178223,10.04708480834961,5.139167785644531
1387,La2O2Te1,30.847200393676758,36.119346618652344,10.525026321411133
1388,Ge2Rh2Sr1,56.320098876953125,53.11592102050781,13.246335983276367
1389,Al7Cu16Zr6,69.41819763183594,63.49925994873047,14.087282180786133
1390,C2Ge1Ti3,124.59200286865234,128.39981079101562,44.08221435546875
1391,F1Gd1S1,52.48189926147461,45.3406867980957,12.974634170532227
1392,Rh1Th1,28.941699981689453,29.181411743164062,10.737329483032227
1393,B2Ir1V2,159.55599975585938,152.9521942138672,44.061012268066406
1394,Cu1Ti2,64.85130310058594,61.892459869384766,21.829938888549805
1395,I6Pt1Rb2,4.37401008605957,4.623073577880859,5.521207809448242
1396,Ce1O2,76.61650085449219,62.39716339111328,21.567546844482422
1397,Li2Se1,27.10700035095215,17.572986602783203,7.704325199127197
1398,Hf1Rh3,114.42500305175781,113.83827209472656,28.644298553466797
1399,B1Zr1,86.42510223388672,146.78335571289062,46.878150939941406
1400,Be4Ca2N4,63.738399505615234,66.31974029541016,23.255950927734375
1401,La2O5Pd2,49.04650115966797,63.6982421875,14.758044242858887
1402,Dy2O7V2,96.21099853515625,95.16206359863281,20.115943908691406
1403,N1Ni2Zr4,62.810699462890625,71.50543212890625,15.950398445129395
1404,N1Tl1,35.813499450683594,21.38585662841797,12.914240837097168
1405,Ru2Zr1,43.70159912109375,81.94625091552734,32.78049850463867
1406,O4P1Sc1,77.86740112304688,66.36509704589844,18.408613204956055
1407,Ga1Mn1Ni2,72.30439758300781,43.89161682128906,11.7234468460083
1408,La1Ni2Rh3,66.03209686279297,58.47050476074219,17.231433868408203
1409,Li1Mg8Si4,32.01250076293945,32.6402587890625,11.958868980407715
1410,Pt1Sb2Zr6,60.92879867553711,52.550540924072266,13.757590293884277
1411,Pd1Sb1Sc1,41.97919845581055,39.5582275390625,11.678614616394043
1412,Eu1F2,30.49679946899414,29.323223114013672,8.82355785369873
1413,Ca1Cd1Sn1,23.648700714111328,24.438077926635742,7.3635478019714355
1414,Ca1In4Rh1,34.199798583984375,26.65867805480957,8.614029884338379
1415,Ag1Bi1Li2,13.965900421142578,16.747913360595703,5.660070896148682
1416,H1Ta2,63.84989929199219,81.10884094238281,44.28536605834961
1417,B4Th1W1,175.81500244140625,166.0020751953125,57.21332550048828
1418,As2Ir2La1,64.29119873046875,64.82815551757812,14.85571002960205
1419,F2Hg2,12.480899810791016,16.99748992919922,6.940333366394043
1420,Ga1Mn1,31.433000564575195,40.16380310058594,11.504429817199707
1421,Nb5P1Si3,79.20169830322266,106.87890625,24.97446632385254
1422,Rh1Te2,48.73749923706055,45.356414794921875,21.209476470947266
1423,Ba1Pd1Sn3,20.43269920349121,22.25514793395996,7.885541915893555
1424,F2Ni1,46.03459930419922,40.361610412597656,17.677677154541016
1425,Nb1Ru3,116.14700317382812,123.41755676269531,44.567012786865234
1426,Ir1Sn1,56.02220153808594,52.9635124206543,19.787351608276367
1427,Ca1Ni2,38.65119934082031,37.484031677246094,11.230908393859863
1428,Dy1Sn2,34.794898986816406,34.2779655456543,8.649847984313965
1429,Ce1Te1,24.11389923095703,22.0618896484375,6.279979705810547
1430,Cd2Ge2Sr1,10.38860034942627,26.911218643188477,7.7965569496154785
1431,P2Si1,77.18160247802734,87.24827575683594,32.10744857788086
1432,Li10Pb3,17.00550079345703,17.926654815673828,7.159115314483643
1433,As1Pd5Tl1,46.9900016784668,32.10114669799805,11.500406265258789
1434,Ir1Zr2,28.719100952148438,59.77167510986328,20.131593704223633
1435,Ag1Cu4Yb1,24.350900650024414,23.8797664642334,8.399806022644043
1436,B6La1,110.63999938964844,82.07831573486328,20.305545806884766
1437,Ag1La1Mg1,13.451000213623047,26.562280654907227,7.331921100616455
1438,Cu1Er1Sn1,47.07040023803711,40.30535125732422,11.27209186553955
1439,Hg1Zr3,57.872501373291016,38.55208206176758,13.271452903747559
1440,Li2Mg8Si4,16.628000259399414,28.607728958129883,10.26396656036377
1441,B2Hf3Ir5,120.54900360107422,128.50469970703125,34.79441452026367
1442,Hg1Mn1,18.277999877929688,19.019451141357422,7.0787858963012695
1443,Cu4Er1Pd1,33.92390060424805,42.31362533569336,11.015594482421875
1444,In2Pd1Yb1,24.54129981994629,20.320819854736328,5.530284881591797
1445,Ir1Pb1,48.74720001220703,37.44328689575195,15.553902626037598
1446,Co1Ga1Hf1,68.09429931640625,74.43707275390625,18.50651741027832
1447,Bi2O7Rh2,70.54910278320312,81.74966430664062,19.34716033935547
1448,Cd1Sb2Sn1,17.527999877929688,19.355609893798828,5.949209213256836
1449,As2Ho2Ni1,50.004398345947266,46.314659118652344,10.51170539855957
1450,Al2Co1Y1,44.55179977416992,53.24812698364258,12.476263046264648
1451,In2S6Zn3,23.95400047302246,22.357057571411133,7.357700824737549
1452,Cr2Cu1S4,30.623699188232422,24.110084533691406,8.521507263183594
1453,Pb3Th1,7.812439918518066,20.902324676513672,7.801639556884766
1454,Bi1Dy1Pd1,36.174400329589844,33.3114013671875,9.090027809143066
1455,Ga1Hf1Pt1,73.59919738769531,69.57152557373047,18.82355499267578
1456,Ga1Ir1Li2,39.41400146484375,31.905475616455078,10.595839500427246
1457,Ni4P4Ta5,112.51899719238281,93.75221252441406,21.11159324645996
1458,Sb1Y1Zr1,38.607398986816406,49.27261734008789,13.600317001342773
1459,Bi1Pt1,16.88559913635254,24.83273696899414,9.400383949279785
1460,Al18Mg3Ta2,50.673099517822266,56.20995330810547,14.482649803161621
1461,C1Hf2S1,126.2760009765625,102.24859619140625,33.01107406616211
1462,S2Sc1Tl1,26.969200134277344,25.88043975830078,7.472210884094238
1463,Pt3Tl2,44.52629852294922,34.61497116088867,13.277351379394531
1464,In1Sb1,20.301700592041016,21.344593048095703,6.669679164886475
1465,Co1In2Se4,20.578800201416016,16.314613342285156,6.025635719299316
1466,Al1Zr1,67.3864974975586,61.10700607299805,19.645132064819336
1467,Mn1Se3Th1,29.23539924621582,32.77934646606445,10.616654396057129
1468,Hg2Nb2O7,67.00910186767578,84.20411682128906,24.85618782043457
1469,Cu1Ga1Zr1,59.852699279785156,59.24361801147461,18.189807891845703
1470,La1Pt1,26.344900131225586,25.268150329589844,7.468331336975098
1471,Bi1Pt1Yb1,22.90060043334961,27.358150482177734,8.455646514892578
1472,C2Mg1,31.099000930786133,33.31343078613281,18.727928161621094
1473,K8Sb4Sn1,7.537749767303467,9.00326919555664,6.1537394523620605
1474,Pr1Tl3,20.047300338745117,16.368267059326172,6.136621475219727
1475,Dy3Ge13Os4,61.91939926147461,66.72577667236328,11.273185729980469
1476,N1Pt1,27.57900047302246,79.25389099121094,36.666507720947266
1477,Cu2Er1In1,39.52619934082031,30.9527530670166,8.351550102233887
1478,H2Sr1,25.278900146484375,27.474987030029297,8.995841026306152
1479,Mo3Pt1,74.80750274658203,94.33386993408203,25.7141056060791
1480,Ge1Ho1Ru1,45.88850021362305,50.75563430786133,14.527234077453613
1481,Br6K2Sn1,4.2081499099731445,5.238578796386719,4.874040603637695
1482,Cd1Dy4Rh1,29.677499771118164,24.11333656311035,6.497270584106445
1483,La1Zn5,33.319698333740234,30.941268920898438,8.044731140136719
1484,Al1Cu2Re2,85.36479949951172,82.22969818115234,23.56670570373535
1485,C1Ho1Rh3,78.9041976928711,77.19660949707031,25.31587028503418
1486,Cr1P1,60.99729919433594,77.18180847167969,25.75835609436035
1487,As4Pa3,55.26649856567383,43.01482391357422,19.436710357666016
1488,P2Rh3,67.8988037109375,77.56236267089844,21.65373420715332
1489,Rh1S2,35.38930130004883,71.4122543334961,29.401779174804688
1490,La1Pd1Tl1,22.382400512695312,24.96366310119629,7.079671859741211
1491,Mg1Pd3,36.8473014831543,40.59584045410156,12.938566207885742
1492,Bi1Pt1Te1,31.90489959716797,25.901758193969727,11.005327224731445
1493,Ba1Te1,14.52970027923584,16.737422943115234,5.948700904846191
1494,Dy1Rh1Zn1,33.04899978637695,37.64574432373047,10.439569473266602
1495,Ge1Hf1Ir1,88.58930206298828,96.17780303955078,22.033653259277344
1496,Hg2Ho1,29.667999267578125,25.770278930664062,7.017691612243652
1497,B2V1,230.78599548339844,213.6551055908203,114.47239685058594
1498,B2Ru1,174.35299682617188,185.0095977783203,75.92293548583984
1499,Cd13Cs1,24.765100479125977,19.40594482421875,9.134851455688477
1500,Mn1Sn2,64.08390045166016,33.84330749511719,11.594971656799316
1501,In1Ni2Ti1,51.946800231933594,47.509281158447266,13.479826927185059
1502,Os2Tb1,46.74129867553711,45.749122619628906,14.496811866760254
1503,Ga1Pt1Ti1,58.84349822998047,60.850467681884766,21.91663932800293
1504,H2La1,34.28559875488281,34.66210174560547,10.338807106018066
1505,Dy1Ga3,41.46139907836914,48.742210388183594,10.709400177001953
1506,C1Co2Ta4,110.38999938964844,119.64031219482422,32.385318756103516
1507,Mg6Mn1O8,100.44499969482422,62.77040481567383,18.88368034362793
1508,Cu4In1Yb1,40.23270034790039,29.100704193115234,9.218255043029785
1509,Ni1O6Ta2,91.3279037475586,94.2361068725586,28.233427047729492
1510,Cu3Te4V1,15.83329963684082,15.857303619384766,7.049332141876221
1511,La1P12Ru4,96.87079620361328,91.489501953125,22.449689865112305
1512,Er3P6Pd20,36.000999450683594,39.68230056762695,12.111196517944336
1513,Be2Cs1F5,4.8856401443481445,13.336009979248047,7.402517318725586
1514,Au2Si2Th1,34.96189880371094,45.61846160888672,12.596343994140625
1515,Ga1Mo3,111.2040023803711,89.35723876953125,24.003816604614258
1516,Ge3La1Rh1,46.1255989074707,46.04595184326172,9.82973861694336
1517,C2Dy1Ni1,101.24400329589844,83.68058776855469,29.86347007751465
1518,Ga1Pd1Tb1,15.738100051879883,36.094730377197266,10.08712387084961
1519,Er2S3,43.59280014038086,41.652645111083984,9.118926048278809
1520,Pt3Zr1,99.22920227050781,78.49447631835938,20.764280319213867
1521,Pd3Yb1,25.722400665283203,34.290771484375,10.927582740783691
1522,Ga2Y1,55.957801818847656,51.3112678527832,12.844359397888184
1523,Pd2Zr1,38.22809982299805,48.683753967285156,16.382102966308594
1524,Hg2Pt1,22.189800262451172,24.130115509033203,12.15463924407959
1525,Tb2Tl1,22.822500228881836,19.518665313720703,5.835252285003662
1526,Ag2Li1Sn1,17.502199172973633,16.67818832397461,5.616623878479004
1527,C1Ta1,201.072998046875,183.8877410888672,88.84286499023438
1528,In1Mn1Ti2,12.68850040435791,56.80983352661133,16.624921798706055
1529,La1Sb1,29.035400390625,24.43519401550293,5.879897117614746
1530,Dy1P1Pt1,46.58470153808594,51.918296813964844,14.634590148925781
1531,Sn3Tb5,42.843101501464844,27.574981689453125,6.261232852935791
1532,Au2Ca2Pb1,20.908599853515625,20.385421752929688,6.418727874755859
1533,Ni3S4,40.272098541259766,36.96631622314453,12.26321792602539
1534,Fe1Pd3,46.8130989074707,49.118919372558594,14.994848251342773
1535,S2W1,26.95159912109375,112.50718688964844,53.54400634765625
1536,Ge4Y3,49.92639923095703,54.96204376220703,10.405669212341309
1537,Er1Hg1,21.350900650024414,20.0950927734375,5.965982437133789
1538,Ba1Hg1S2,16.6648006439209,16.540096282958984,5.228365898132324
1539,Cd13K1,26.096200942993164,20.85833740234375,9.56286907196045
1540,Al1Co2Hf1,70.95089721679688,71.44076538085938,18.20779800415039
1541,B2Ho1Ru3,81.14469909667969,104.86614990234375,32.61875534057617
1542,F6Pb1Zr1,20.60449981689453,19.62773895263672,8.900989532470703
1543,In1Lu2Pd2,37.692901611328125,31.751373291015625,8.779613494873047
1544,Er1Rh3Si2,101.23799896240234,87.75300598144531,20.79474639892578
1545,N1Nd1,88.35160064697266,107.06904602050781,39.41796112060547
1546,Ag1Ca1Sb1,25.95159912109375,23.50541114807129,7.419214725494385
1547,Ba1F3Li1,42.410301208496094,24.955230712890625,9.043055534362793
1548,Cr1Ho1O4,56.95859909057617,61.97007751464844,16.563438415527344
1549,As2Co1,87.56610107421875,72.21221160888672,25.96695899963379
1550,Br6K2Te1,4.573939800262451,5.244365692138672,4.8496928215026855
1551,Al1Ge1Li1,52.46659851074219,47.59971618652344,17.996868133544922
1552,Bi1Rh1Se1,53.21609878540039,35.503021240234375,15.588469505310059
1553,Ge2Pd2Tb1,35.252601623535156,45.292724609375,10.84648323059082
1554,Er1Os2Si2,82.52670288085938,87.79972076416016,18.370912551879883
1555,Dy1Li1O2,62.26110076904297,59.99809646606445,17.395706176757812
